product_code,on_hand,production_date
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,05/03/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,28/02/20
45495,1,03/03/20
45495,1,05/03/20
45495,1,05/03/20
45495,1,05/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,05/03/20
45495,1,06/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,06/03/20
45495,1,05/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,06/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,06/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,05/03/20
45495,1,05/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,03/03/20
45495,1,05/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
45495,1,04/03/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,30/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,30/07/20
139617,1,31/07/20
139617,1,31/07/20
139617,1,30/07/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,06/08/20
139617,1,07/08/20
139617,1,06/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,13/08/20
139617,1,13/08/20
139617,1,12/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,13/08/20
139617,1,12/08/20
139617,1,13/08/20
139617,1,13/08/20
139617,1,12/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,12/08/20
139617,1,13/08/20
139617,1,14/08/20
139617,1,13/08/20
139617,1,13/08/20
139617,1,14/08/20
139617,1,13/08/20
139617,1,12/08/20
139617,1,13/08/20
139617,1,12/08/20
139617,1,13/08/20
139617,1,12/08/20
139617,1,12/08/20
139617,1,12/08/20
139617,1,12/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,14/08/20
139617,1,12/08/20
139617,1,13/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,26/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,27/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
37342,1,26/08/20
138216,1,10/08/20
138216,1,10/08/20
138216,1,10/08/20
138216,1,10/08/20
138216,1,10/08/20
138216,1,10/08/20
138216,1,10/08/20
138216,1,10/08/20
138216,1,10/08/20
138216,1,10/08/20
352932,1,03/08/20
352932,1,24/08/20
352932,1,22/07/20
352932,1,20/08/20
352932,1,07/08/20
352932,1,23/07/20
352932,1,10/08/20
352932,1,17/08/20
352932,1,21/08/20
352932,1,07/08/20
352932,1,22/07/20
352932,1,27/08/20
331954,1,27/07/20
331954,1,30/07/20
331954,1,03/08/20
331954,1,03/08/20
331954,1,29/07/20
331954,1,29/07/20
331954,1,24/07/20
352924,1,02/09/20
352924,1,03/09/20
352924,1,26/08/20
371703,1,31/08/20
371703,1,28/08/20
371703,1,31/08/20
371703,1,02/09/20
371703,1,02/09/20
371703,1,02/09/20
371703,1,31/08/20
371703,1,02/09/20
371703,1,31/08/20
371703,1,31/08/20
371703,1,02/09/20
371703,1,02/09/20
371703,1,28/08/20
371703,1,02/09/20
371703,1,02/09/20
371703,1,02/09/20
371703,1,02/09/20
371703,1,28/08/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
39345,1,04/09/20
36300,1,03/09/20
36300,1,03/09/20
36300,1,03/09/20
36300,1,03/09/20
36300,1,03/09/20
36300,1,03/09/20
36300,1,03/09/20
36300,1,03/09/20
36300,1,03/09/20
36300,1,03/09/20
36300,1,03/09/20
38999,1,02/09/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97750,1,08/06/20
97440,1,10/07/20
97440,1,25/08/20
97440,1,19/08/20
97440,1,17/08/20
97440,1,12/08/20
97440,1,19/08/20
97440,1,26/08/20
97440,1,18/08/20
97440,1,11/08/20
97440,1,20/08/20
97440,1,07/07/20
97440,1,28/08/20
97440,1,08/07/20
97440,1,27/08/20
97440,1,18/08/20
97440,1,27/08/20
97440,1,24/08/20
97440,1,20/08/20
97440,1,07/08/20
97440,1,13/08/20
97440,1,14/08/20
149400,1,28/03/19
45105,1,29/11/19
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
905883,1,09/09/20
96560,1,15/07/20
96560,1,15/07/20
96560,1,16/07/20
96560,1,11/07/20
96560,1,16/07/20
96560,1,15/07/20
96560,1,10/07/20
96560,1,16/07/20
96560,1,16/07/20
96560,1,16/07/20
96560,1,17/07/20
96560,1,11/07/20
96560,1,14/07/20
96560,1,16/07/20
96560,1,11/07/20
96560,1,13/07/20
96560,1,15/07/20
96560,1,14/07/20
96560,1,16/07/20
96560,1,10/07/20
96560,1,16/07/20
96560,1,17/07/20
96560,1,17/07/20
96560,1,15/07/20
96560,1,14/07/20
96560,1,11/07/20
96560,1,11/07/20
96560,1,11/07/20
96560,1,11/07/20
96560,1,16/07/20
96560,1,16/07/20
96560,1,16/07/20
96560,1,15/07/20
96560,1,13/07/20
96560,1,15/07/20
96560,1,17/07/20
96560,1,11/07/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,14/02/20
97660,1,17/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,14/02/20
97660,1,14/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,17/02/20
97660,1,13/02/20
97660,1,17/02/20
97660,1,14/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,17/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,14/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,13/02/20
97660,1,14/02/20
97660,1,13/02/20
331701,1,13/08/20
331701,1,13/08/20
21571,1,05/02/20
21571,1,05/02/20
21571,1,05/02/20
21571,1,05/02/20
21571,1,05/02/20
21571,1,05/02/20
63705,1,24/03/20
63705,1,02/04/20
63705,1,05/06/20
63705,1,01/04/20
63705,1,01/04/20
63705,1,05/06/20
63705,1,02/07/20
63705,1,26/06/20
63705,1,02/07/20
63705,1,26/06/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
382026,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,25/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,25/08/20
372800,1,25/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,25/08/20
372800,1,25/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,25/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,26/08/20
372800,1,25/08/20
49937,1,20/08/20
49937,1,20/08/20
49937,1,20/08/20
49935,1,14/08/20
49935,1,14/08/20
49935,1,14/08/20
49935,1,04/08/20
49935,1,14/08/20
49935,1,04/08/20
49935,1,04/08/20
49935,1,14/08/20
49935,1,14/08/20
49935,1,04/08/20
49935,1,14/08/20
49935,1,19/03/20
49935,1,04/08/20
49935,1,14/08/20
49935,1,14/08/20
49935,1,14/08/20
49935,1,04/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,24/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,20/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,18/08/20
49936,1,20/08/20
352205,1,20/08/20
499560,1,05/08/20
499560,1,21/08/20
499560,1,04/08/20
499560,1,04/08/20
499560,1,04/08/20
499560,1,04/08/20
499560,1,04/08/20
499560,1,21/08/20
499560,1,04/08/20
499560,1,21/08/20
499560,1,04/08/20
499560,1,04/08/20
139617,1,27/08/20
139617,1,27/08/20
139617,1,28/08/20
139617,1,28/08/20
139617,1,27/08/20
139617,1,28/08/20
139617,1,27/08/20
139617,1,28/08/20
139617,1,27/08/20
139617,1,28/08/20
139617,1,27/08/20
139617,1,27/08/20
139617,1,28/08/20
139617,1,28/08/20
139617,1,27/08/20
139617,1,28/08/20
139617,1,28/08/20
139617,1,27/08/20
139617,1,27/08/20
139617,1,28/08/20
139617,1,28/08/20
139617,1,27/08/20
139617,1,28/08/20
139617,1,27/08/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,12/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
905913,1,16/03/20
331934,1,11/08/20
331934,1,14/08/20
331934,1,21/08/20
331934,1,19/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,19/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,11/08/20
331934,1,11/08/20
331934,1,14/08/20
331934,1,14/08/20
331934,1,14/08/20
331934,1,11/08/20
331934,1,19/08/20
331934,1,19/08/20
331934,1,19/08/20
331934,1,19/08/20
331934,1,19/08/20
331934,1,19/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,14/08/20
331934,1,19/08/20
331934,1,19/08/20
331934,1,14/08/20
331934,1,14/08/20
331934,1,21/08/20
331934,1,19/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,19/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,21/08/20
331934,1,14/08/20
331934,1,11/08/20
331934,1,21/08/20
331934,1,14/08/20
331934,1,14/08/20
147261,1,18/06/20
147261,1,15/06/20
147261,1,15/06/20
147261,1,15/06/20
147261,1,15/06/20
147261,1,15/06/20
147261,1,15/06/20
147261,1,18/06/20
147261,1,03/07/20
147261,1,02/07/20
147261,1,30/06/20
147261,1,03/07/20
147261,1,02/07/20
147261,1,03/07/20
147261,1,02/07/20
147261,1,03/07/20
147261,1,01/07/20
147261,1,15/06/20
147261,1,16/06/20
147261,1,17/06/20
147261,1,16/06/20
147261,1,17/06/20
147261,1,16/06/20
147261,1,16/06/20
147261,1,17/06/20
147261,1,22/06/20
147261,1,22/06/20
147261,1,16/06/20
147261,1,16/06/20
147261,1,16/06/20
147261,1,17/06/20
147261,1,17/06/20
147261,1,17/06/20
147261,1,22/06/20
147261,1,22/06/20
147261,1,22/06/20
147261,1,22/06/20
147261,1,22/06/20
147261,1,22/06/20
147261,1,16/06/20
147261,1,16/06/20
147261,1,22/06/20
214751,1,30/06/20
214751,1,20/08/20
214751,1,20/08/20
214751,1,20/08/20
214751,1,17/08/20
214751,1,30/06/20
214751,1,30/06/20
214751,1,01/07/20
214751,1,01/07/20
214751,1,01/07/20
214751,1,12/08/20
214500,1,20/08/20
214500,1,19/08/20
214500,1,19/08/20
214500,1,20/08/20
214500,1,20/08/20
214500,1,19/08/20
214500,1,20/08/20
214500,1,19/08/20
214500,1,19/08/20
214500,1,19/08/20
214500,1,19/08/20
214500,1,19/08/20
214500,1,19/08/20
214500,1,20/08/20
214500,1,20/08/20
214500,1,20/08/20
214500,1,20/08/20
214500,1,20/08/20
214500,1,20/08/20
214751,1,19/08/20
214751,1,14/08/20
214751,1,19/08/20
214751,1,13/08/20
214751,1,01/07/20
214751,1,01/07/20
214751,1,18/08/20
214751,1,20/08/20
147262,1,27/07/20
147262,1,27/07/20
147262,1,22/07/20
147262,1,02/07/20
147262,1,02/07/20
147262,1,19/06/20
147262,1,19/06/20
147262,1,02/07/20
147262,1,18/06/20
147262,1,18/06/20
147262,1,18/06/20
147262,1,18/06/20
147262,1,19/06/20
147262,1,19/06/20
147262,1,07/08/20
147262,1,07/08/20
147262,1,07/08/20
147262,1,03/08/20
147262,1,03/08/20
147262,1,07/08/20
147262,1,03/08/20
147262,1,22/07/20
147262,1,27/07/20
147262,1,27/07/20
147262,1,27/07/20
147262,1,27/07/20
147262,1,27/07/20
147262,1,22/07/20
147262,1,22/07/20
147262,1,27/07/20
147262,1,18/06/20
147262,1,18/06/20
147262,1,19/06/20
147262,1,07/08/20
147262,1,05/08/20
147262,1,05/08/20
147262,1,07/08/20
147262,1,05/08/20
147262,1,05/08/20
147262,1,05/08/20
147262,1,05/08/20
147262,1,05/08/20
147262,1,29/07/20
147262,1,03/08/20
147262,1,03/08/20
147262,1,29/07/20
147262,1,29/07/20
147262,1,29/07/20
147262,1,29/07/20
147262,1,29/07/20
147262,1,27/07/20
147262,1,27/07/20
147262,1,27/07/20
147262,1,27/07/20
147262,1,22/07/20
147262,1,22/07/20
147262,1,22/07/20
147262,1,22/07/20
147261,1,21/07/20
147261,1,11/08/20
147261,1,10/08/20
147261,1,11/08/20
147261,1,04/08/20
147261,1,03/08/20
147261,1,03/08/20
147261,1,03/08/20
147261,1,11/08/20
147261,1,20/08/20
147261,1,20/08/20
147261,1,20/08/20
147261,1,20/08/20
147261,1,20/08/20
147261,1,21/08/20
147261,1,21/08/20
147261,1,21/08/20
147261,1,21/08/20
147261,1,17/08/20
147261,1,17/08/20
147261,1,17/08/20
147261,1,17/08/20
147261,1,17/08/20
147261,1,17/08/20
147261,1,14/08/20
147261,1,14/08/20
147261,1,11/08/20
147261,1,11/08/20
147261,1,12/08/20
147261,1,12/08/20
147261,1,12/08/20
147261,1,12/08/20
147261,1,12/08/20
147261,1,12/08/20
147261,1,06/08/20
147261,1,14/08/20
147261,1,06/08/20
147261,1,10/08/20
147261,1,03/08/20
147261,1,10/08/20
147261,1,21/08/20
147261,1,21/08/20
147261,1,21/08/20
147261,1,21/08/20
147261,1,21/08/20
147261,1,21/08/20
147261,1,17/08/20
147261,1,18/08/20
147261,1,19/08/20
147261,1,19/08/20
147261,1,19/08/20
147261,1,20/08/20
147261,1,20/08/20
147261,1,17/08/20
147261,1,19/08/20
147261,1,14/08/20
147261,1,14/08/20
147261,1,11/08/20
147261,1,11/08/20
147261,1,12/08/20
147261,1,11/08/20
147261,1,14/08/20
147261,1,17/08/20
147261,1,17/08/20
147261,1,13/08/20
147261,1,14/08/20
147261,1,14/08/20
147261,1,14/08/20
147261,1,14/08/20
147261,1,06/08/20
147261,1,06/08/20
147261,1,14/08/20
147261,1,14/08/20
147261,1,06/08/20
139617,1,21/08/20
139617,1,21/08/20
139617,1,24/08/20
139617,1,24/08/20
139617,1,24/08/20
139617,1,21/08/20
139617,1,21/08/20
139617,1,24/08/20
139617,1,24/08/20
139617,1,24/08/20
139617,1,24/08/20
139617,1,24/08/20
139617,1,24/08/20
139617,1,24/08/20
371752,1,24/08/20
371752,1,21/08/20
371752,1,24/08/20
371752,1,10/08/20
371752,1,10/08/20
371752,1,10/08/20
371752,1,21/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
382020,1,20/08/20
331701,1,07/08/20
331701,1,11/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,11/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,11/08/20
331701,1,11/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,11/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,11/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,11/08/20
331701,1,11/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,10/08/20
331701,1,07/08/20
331701,1,07/08/20
331701,1,07/08/20
138216,1,20/08/20
138216,1,20/08/20
138216,1,20/08/20
138216,1,20/08/20
138216,1,20/08/20
138216,1,20/08/20
138216,1,20/08/20
138216,1,20/08/20
138216,1,20/08/20
138216,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138241,1,20/08/20
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138237,1,04/05/19
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138223,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
138202,1,20/08/20
